"Id","Sentiment","Tweet"
"597","pos","Lancar gk ada halangan. Lega akhirnya bokap nyokap selese juga vaksin sampe dosis kedua iniðŸ˜Š"
"521","neg","Koq makin naik?Vaksin mana vaksin?Koq kagak ngefek? https://t.co/omxc2jKdhe"
"207","pos","Kemenparekraf dukung prioritas vaksin bagi pelaku sektor ekonomi kreatif....#PulihkanRIDenganVaksin https://t.co/MbJ0CD8Jgq"
"830","neg","Mamake udah vaksin ke-2. W jadi agak tenang. TERUS W KAPAN DIVAKSIN???"
"858","pos","Mantap nih, Indonesia berarti telah menerima 59,5 juta dosis bahan baku vaksin dari Sinovac dengan kedatangan lagiâ€¦ https://t.co/vreS13Cv3y"
"240","neg","Kena jadi football player dulu ke baru boleh dapat vaksin? Which sport next, aku kaki bangku ni ha."
"795","neg","Malam ini tidur cepat. Besok vaksin covidVaksin apa? Sinovac, pjizer, atau yg lain?? Ga tahu! Soalnya ga dikasihâ€¦ https://t.co/bUbYk96QLx"
"158","neg","Keliyengan broh abis vaksin ðŸ¤¦â€_x008d_â™€ï¸_x008f_ðŸ¤¦â€_x008d_â™€ï¸_x008f_"
"27","pos","Kabar baik untuk pelaku Koperasi dan UMKM di Indonesia yang mulai diprioritaskan untuk segera menerima vaksin COVIDâ€¦ https://t.co/eU4TQ1588F"
"690","neg","liat ig story manteman ku di indo udh mulai pd dpt vaksin semua yaa yg bukan lansia nakes hiks disini keknya masihâ€¦ https://t.co/Vk5Hi9Efzp"
"14","neg","Jgnkan marah2, gw aja yg cm deg2an mau vaksin doang tensi naik drastis jadi 140/90 pdhl biasa jg tensi di bawah 120â€¦ https://t.co/TaJrpwt6G9"
"686","neg","lha trus apa guna vaksin? https://t.co/L1Omipw0c0"
"28","neg","Kabar vaksin sinovac belum restok yak.. Jadinya pakai vaksin babi ini ya?#CTBot Adrop Ram 5 TATM 45"
"26","neg","jujur, penanganan covid kita itu banyak kekurangannya, tapi dari sekian banyak hal tentang penanganan covid di negaâ€¦ https://t.co/HXaqMrumn5"
"465","neg","Knp gw ga setuju.Bukan gw ga ngedukung vaksinasi biar makin cepet terbentuk herd immunity, tapi males bgt lah kl dâ€¦ https://t.co/BLVmcWZWr3"
"322","pos","KerenðŸ‘_x008d_Bikin bangga krn karya anak negeri sendiriðŸ‘_x008d_Sesimple itu kan hrsnya kt bersikap dgn apapun hasil karya sendiâ€¦ https://t.co/OkXVHjftFm"
"764","pos","Maju terus vaksin Nusantara ðŸ’ª#BUBARKANBPOM"
