ID,set,Sentiment,Tweet
6540,test,net,Diminta memberikan masukan tentang polemik vaksin Nusantara oleh Departemen Kesos DPP PKS Mudah2an bisa membantuâ€¦ https://t.co/3Ynm5nN8fV
3024,test,net,@null Kepala RSPAD Gatot Soebroto Angkat Bicara Terkait Kontroversi Vaksin Nusantara H  https://t.co/poxhtzgmIN
5255,test,net,Aku terfikir. Apakah teknologi yg diperlukan untuk hasilkan vaksin? Negara kita tak mampu hasilkan sendiri ke? Anyone?
7541,test,net,"Ini Deretan Tokoh Pendukung Vaksin Nusantara, Ada Aburizal Bakrie hingga Anang-Ashanty https://t.co/b3dIc2ROYn"
7698,test,net,"Jamin Pasokan, Pemerintah Kembali Kedatangan Vaksin - #INDONESIAhttps://t.co/e6T1Q1bdXC"
7571,test,net,"ini menjadi naik lagi gara-gara kita lengah dan tidak waspada,"" kata Presiden.Sementara itu, Menteri Kesehatan (Mâ€¦ https://t.co/qpWWBtZe5w"
7810,test,net,Jumlah penerima vaksin COVID-19 meningkat 95.060 pada Sabtu (17/4/2021) menjadi 10.801.244. @VaksinUntukKita  https://t.co/TtDVKQv4hU
5923,test,net,Bhabinkamtibmas Desa Karangasem bersama Babinsa melaksanakan monitoring pelayanan vaksinasi tahap 2 oleh Puskesmasâ€¦ https://t.co/fW8w15tQEe
5919,test,net,Bhabhinkamtibmas Bripka H Bakara melks sambang ke desa dan bertemu dengan bpk Yudi pd kesempatan tsb bhabin menyampâ€¦ https://t.co/Vyhd1O8P4i
7965,test,net,"Kapolsek Prambanan KOMPOL RUBIYANTO, S.H., M.H. beserta jajaran Muspika dan Babinsa serta BKTM. Senin, 19-04-2021 jâ€¦ https://t.co/Bc2mTlaI42"
26,test,net,"(1/5) Uji sinovac unt fase 1 &amp; 2 sdh dilak di Tiongkok. Kita laks uji fase 3 dg 1600 rlwn pd Agt 2020. Hslnya, tk eâ€¦ https://t.co/2xOKRdNjOO"
6327,test,net,Dalam Pertemuan Khusus para Menteri Dewan Ekonomi dan Sosial (Ecosoc) PBB bertema â€œVaccine for Allâ€_x009d_.Indonesia teruâ€¦ https://t.co/8KZJk8lYX0
4845,test,net,"4â€¢ per hari dan memperbanyak sentra2 vaksinasi.Oya, ada kabar baik juga dari Jubir PT Bio Farma, Bambang Heriyantâ€¦ https://t.co/y9Wt3aoKf2"
5098,test,net,"Aduh, Nicolas Saputra pun dapat vaksin hari ini.Adakah artis penting?"
4743,test,net,13)Pemerintah memilih vaksin Sinovac krn masih memenuhi batas minimal efikasi sesuai ketentuan WHO. Vaksin ini jugaâ€¦ https://t.co/6SJg5XpoHN
858,test,net,@ChairmanGLC ada kawan guru di sekolah pendidikan khas di ipoh baru terima vaksin pertama semalam
7471,test,net,Indonesia kembali kedatangan vaksin kali ini merupakan kedatangan yang kedelapan dari keseluruhan vaksin covid yg tâ€¦ https://t.co/TtGyhgch1d
6570,test,net,"Diskusi #CNNIDNewsCast malam ini membahas ""Dinamika Peta Koalisi Jelang ""Reshuffle"" Menteri"" &amp; â€œPolemik Vaksin Nusaâ€¦ https://t.co/FUWckKok2P"
5055,test,net,"Ada temen udah vaksin dosis pertama, hari Senin terkonfirmasi COVID-19 dg CT value 12.9, lalu isoman karena tanpa gâ€¦ https://t.co/8l2JqyZ3HT"
6744,test,net,"ðŸ¤£ðŸ˜‚ adoiii. Program vaksin fasa kedua di Selangor ditangguhkan, kata Khairy https://t.co/KCoZY43VR4"
7990,test,net,"Karena Embargo AS India Kekurangan Bahan Mentah Untuk Vaksin, Produsen Asal China Siap Bantu https://t.co/R5Rrr9F2zf"
7993,test,net,karena target utama bisa jadi masih lansia yang resisten terhadap vaksin. fans nicsap justru belum masuk prioritasâ€¦ https://t.co/CZ5nzbHI9s
6945,test,net,Farida Al Husani: Semua Jenis Vaksin yang Tersedia di UEA adalah Merupakan Vaksin Terbaik di Dunia https://t.co/olK8KHOMwd #WamNews
4736,test,net,"12.Tidak ada alasan untuk ragu divaksin. Sebab, vaksin yg digunakan di Indonesia aman. Efikasinya pun di atas keteâ€¦ https://t.co/GWutfQlMyk"
6445,test,net,Dengan demikian jumlah lansia penerima vaksin dapat meningkat. https://t.co/jwPX64Mc4y
4644,test,net,"#MGTNews Indonesia menerima total 62,5 juta vaksin corona dari produsen asal perusahaan China, Sinovac hingga pengiâ€¦ https://t.co/5K54EDnWwY"
